_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681677265,FALSE,finalized,3,2/25/2015 19:20:49,negative,1,Cancelled Flight,1,American,,chagaga2013,,0,@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,"[40.68994668, -73.91637642]",24-02-2015 10:07,5.70284E+17,new york city,Central Time (US & Canada)
681677266,FALSE,finalized,3,2/25/2015 19:16:59,negative,1,Cancelled Flight,0.6578,American,,chagaga2013,,0,@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,"[40.69002464, -73.91638072]",24-02-2015 10:06,5.70284E+17,new york city,Central Time (US & Canada)
681677267,FALSE,finalized,3,2/25/2015 18:49:10,neutral,1,,,American,,pbpinftworth,,0,@americanair Yes to the iOS. I'm running iOS 8.1.3,,24-02-2015 10:05,5.70283E+17,"DFW, TX",Central Time (US & Canada)
681677268,FALSE,finalized,3,2/25/2015 19:34:46,negative,1,Late Flight,0.7046,American,,chagaga2013,,0,@AmericanAir worst company ever please do not fly with them I repeat please do not fly !! They will not credit you if you're delayed,"[40.68996177, -73.91640136]",24-02-2015 10:04,5.70283E+17,new york city,Central Time (US & Canada)
681677269,FALSE,finalized,3,2/25/2015 19:15:45,negative,1,Late Flight,0.6461,American,,alicizzle,,0,"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.",,24-02-2015 10:02,5.70283E+17,MiniApple(s),
681677270,FALSE,finalized,3,2/25/2015 18:43:33,positive,0.671,,,American,,mrespinosa1971,,0,@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP,,24-02-2015 10:01,5.70282E+17,Great State of Texas,Central Time (US & Canada)
681677271,FALSE,finalized,3,2/25/2015 19:13:20,negative,1,Lost Luggage,0.6471,American,,MrsPang725,,0,"@AmericanAir lost my cats, missed their flights, kept them crated 30 hrs for a  would-be 5 hr trip. You'll never touch my pets again.",,24-02-2015 09:59,5.70282E+17,City by the Bay,Eastern Time (US & Canada)
681677272,FALSE,finalized,3,2/25/2015 18:49:56,negative,1,Can't Tell,1,American,,EMesaLaw,,0,@AmericanAir don't worry you won't steal my money again,,24-02-2015 09:59,5.70282E+17,Greater New England Area,Quito
681677273,FALSE,finalized,3,2/25/2015 19:39:47,negative,1,Customer Service Issue,1,American,,robkoenigld,,0,@AmericanAir why am I continually getting put on hold by painfully inexperienced people when calling your Platinum desk?!,,24-02-2015 09:58,5.70282E+17,"indialantic, fl",Eastern Time (US & Canada)
681677274,FALSE,finalized,3,2/25/2015 18:56:32,negative,1,Customer Service Issue,1,American,,chone1984,,0,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa,,24-02-2015 09:57,5.70281E+17,,Eastern Time (US & Canada)
681677275,FALSE,finalized,3,2/25/2015 19:16:00,negative,1,Can't Tell,0.659,American,,jacquelinewins6,,0,"@AmericanAir 
It's not what happens to us that matters...It's our response that matters. Way to drop the ball AA.",,24-02-2015 09:56,5.70281E+17,,
681677276,FALSE,finalized,3,2/25/2015 19:06:32,negative,0.7101,Flight Booking Problems,0.7101,American,,traveller5207,,0,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",,24-02-2015 09:55,5.70281E+17,Connecticut,Quito
681677277,FALSE,finalized,3,2/25/2015 19:17:07,positive,1,,,American,,LordLasenby,,0,@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄,,24-02-2015 09:54,5.70281E+17,,London
681677278,FALSE,finalized,3,2/25/2015 18:55:43,negative,1,Can't Tell,0.6565,American,,martinesquivel,,0,@AmericanAir and @iTunesMusic have put me in bad mood. I haven't been this angry since Spagnuolo coached the #Rams,,24-02-2015 09:54,5.70281E+17,CA,Pacific Time (US & Canada)
681677279,FALSE,finalized,3,2/25/2015 19:08:34,negative,0.6954,Cancelled Flight,0.387,American,,courtfierce,,0,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,,24-02-2015 09:53,5.7028E+17,513/lexingtonKY,Quito
681677280,FALSE,finalized,3,2/25/2015 19:02:31,negative,1,Cancelled Flight,1,American,,TheVirtualJosh,,0,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",,24-02-2015 09:52,5.7028E+17,,
681677281,FALSE,finalized,3,2/25/2015 18:55:37,positive,1,,,American,,sundialtours,,0,"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN",,24-02-2015 09:50,5.7028E+17,"Astoria, OR",Tijuana
681677282,FALSE,finalized,3,2/25/2015 18:57:43,neutral,1,,,American,,jjqb1,,0,@AmericanAir These birds could fly to South America for example #Argentina,,24-02-2015 09:49,5.70279E+17,,Buenos Aires
681677283,FALSE,finalized,3,2/25/2015 19:14:18,negative,1,Cancelled Flight,1,American,,SusieBarre,,0,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?,,24-02-2015 09:48,5.70279E+17,,
681677284,FALSE,finalized,3,2/25/2015 18:59:42,positive,1,,,American,,kdtate,,0,"@AmericanAir great, thanks!",,24-02-2015 09:48,5.70279E+17,,
681677285,FALSE,finalized,3,2/25/2015 19:22:36,positive,1,,,American,,hooton,,0,@AmericanAir awesome. Thanks!,,24-02-2015 09:48,5.70279E+17,"Little Rock, AR",Central Time (US & Canada)
681677286,FALSE,finalized,3,2/25/2015 19:16:00,negative,1,Cancelled Flight,1,American,,SusieBarre,,0,@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?,,24-02-2015 09:47,5.70279E+17,,
681677287,FALSE,finalized,3,2/25/2015 19:33:20,negative,1,Damaged Luggage,0.6771,American,,DBlock_Official,,0,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,,24-02-2015 09:47,5.70279E+17,Posted,Central Time (US & Canada)
681677288,FALSE,finalized,3,2/25/2015 19:02:22,negative,1,Late Flight,1,American,,JesicaLSantos,,0,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice",,24-02-2015 09:46,5.70279E+17,NY (Globetrotter.ExBonaerense),
681677289,FALSE,finalized,3,2/25/2015 18:52:03,negative,1,Flight Attendant Complaints,1,American,,StefanNiemczyk,,0,"@AmericanAir but, what I can always rely on when I fly USAir or American is that employees will be rude and unhappy.",,24-02-2015 09:37,5.70276E+17,,Arizona
681677290,FALSE,finalized,3,2/25/2015 19:14:49,negative,1,Customer Service Issue,0.3394,American,,jkordyback,,0,@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,,24-02-2015 09:37,5.70276E+17,"North Saanich, BC",Pacific Time (US & Canada)
681677291,FALSE,finalized,3,2/25/2015 19:20:08,negative,0.6913,Can't Tell,0.3537,American,,gu_runyu,,0,"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?",,24-02-2015 09:37,5.70276E+17,,
681677292,FALSE,finalized,3,2/25/2015 19:04:00,negative,1,Late Flight,1,American,,mwecker,,0,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff",,24-02-2015 09:36,5.70276E+17,"Washington, DC",Eastern Time (US & Canada)
681677293,FALSE,finalized,3,2/25/2015 18:58:05,negative,0.7038,Can't Tell,0.7038,American,,StefanNiemczyk,,0,@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.,,24-02-2015 09:36,5.70276E+17,,Arizona
681677294,FALSE,finalized,3,2/25/2015 19:11:15,negative,1,Customer Service Issue,0.6961,American,,mpresdenver,,0,@AmericanAir can u help rebook passenger via Twitter/DM.  Been on hold for 1.5 hours. Thanks!,,24-02-2015 09:35,5.70276E+17,"Denver, Colorado",Mountain Time (US & Canada)
681677295,FALSE,finalized,3,2/25/2015 19:18:26,negative,0.6535,Can't Tell,0.3754,American,,StefanNiemczyk,,0,"@AmericanAir I'd like to apologize to the gate agent for flight AA76, I was not aware that zone 1 was after the nine other precious gems.",,24-02-2015 09:35,5.70276E+17,,Arizona
681677296,FALSE,finalized,3,2/25/2015 19:09:26,neutral,0.69,,0,American,,RobertDwyer,,0,@AmericanAir my key point of confusion is whether I can make this change even though the initial Flight Booking Problems was on US Airways metal?,,24-02-2015 09:34,5.70276E+17,"Wellesley, MA",Eastern Time (US & Canada)
681677297,FALSE,finalized,3,2/25/2015 19:39:36,neutral,0.6863,,,American,,RobertDwyer,,0,@AmericanAir origin/destination/dates are the same. Going from US Airways connecting flight to AA direct flight. Award is saver level.,,24-02-2015 09:34,5.70276E+17,"Wellesley, MA",Eastern Time (US & Canada)
681677298,FALSE,finalized,3,2/25/2015 19:22:07,neutral,1,,,American,,gu_runyu,,0,@AmericanAir When will the old 777-200 fly ORD-PVG get upgraded?,,24-02-2015 09:33,5.70275E+17,,
681677299,FALSE,finalized,3,2/25/2015 18:59:59,neutral,1,,,American,,ItsMeLockett,,0,@AmericanAir I know. Just a little cold weather humor. :),,24-02-2015 09:33,5.70275E+17,USA,Central Time (US & Canada)
681677300,FALSE,finalized,3,2/25/2015 19:00:16,negative,1,Late Flight,0.3703,American,,susqhb,,0,@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.,,24-02-2015 09:33,5.70275E+17,Dallas via NYC via the OC,Central Time (US & Canada)
681677301,FALSE,in progress,2,,negative,0.5014,Customer Service Issue,0.5014,American,,RobertDwyer,,0,@AmericanAir that doesn't really answer my question. Maybe if I provide more details you can give me clarification...,,24-02-2015 09:33,5.70275E+17,"Wellesley, MA",Eastern Time (US & Canada)
681677302,FALSE,finalized,3,2/25/2015 19:06:55,negative,1,Lost Luggage,1,American,,paintbranch1398,,0,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.,,24-02-2015 09:32,5.70275E+17,,
681677303,FALSE,finalized,3,2/25/2015 19:23:51,positive,1,,,American,,treeguy81,,0,@AmericanAir thanks!,,24-02-2015 09:28,5.70274E+17,Raleigh NC,Quito
681677304,FALSE,finalized,3,2/25/2015 19:16:25,positive,1,,,American,,GoldensPleasure,,0,@AmericanAir Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:),,24-02-2015 09:27,5.70274E+17,East Coast     CT.,Central Time (US & Canada)
681677305,FALSE,finalized,3,2/25/2015 18:56:32,positive,1,,,American,,Mtts28,,0,@AmericanAir These are some awesome photos. Thanks for sharing! 😁,,24-02-2015 09:27,5.70274E+17,Virginia,Eastern Time (US & Canada)
681677306,FALSE,finalized,3,2/25/2015 19:11:15,positive,1,,,American,,ESPartee,,0,"@americanair new plane, #gogo, easy power for laptop, iPhone, just missing a good boat-style swivel cup holder for my #dietcoke #happyflier","[0.0, 0.0]",24-02-2015 09:23,5.70273E+17,"alexandria, va",Eastern Time (US & Canada)
681677307,FALSE,finalized,3,2/25/2015 19:11:01,negative,1,longlines,0.633,American,,cmrqt,,0,@AmericanAir how about some rampers at gate b40 dfw?   Waiting to be marshaled in,,24-02-2015 09:21,5.70272E+17,Everywhere,Central Time (US & Canada)
681677308,FALSE,finalized,3,2/25/2015 19:20:12,negative,1,Cancelled Flight,0.6632,American,,mmanny,,0,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta,,24-02-2015 09:20,5.70272E+17,NYC,Eastern Time (US & Canada)
681677309,FALSE,finalized,3,2/25/2015 19:23:42,neutral,1,,,American,,pokecrastinator,,0,@AmericanAir I thought all those planes were retired? #MD80,,24-02-2015 09:20,5.70272E+17,United States,Mountain Time (US & Canada)
681677310,FALSE,finalized,3,2/25/2015 18:57:24,positive,0.6892,,0,American,,superyan,,0,Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.,,24-02-2015 09:19,5.70272E+17,,
681677311,FALSE,finalized,3,2/25/2015 19:04:38,neutral,0.671,,,American,,MeeestarCoke,,0,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out,,24-02-2015 09:19,5.70272E+17,BK,
681677312,FALSE,finalized,3,2/25/2015 19:08:32,positive,1,,,American,,pilot991,,0,"@AmericanAir we are off to Kax premium.  Hoping this flight is better food, TV now I know how to work it and service. Tnx",,24-02-2015 09:18,5.70272E+17,new england,Central Time (US & Canada)
681677313,FALSE,finalized,3,2/25/2015 18:57:05,positive,1,,,American,,PappasitosTXMEX,,0,@AmericanAir @beantownmatty Sounds like a date!,,24-02-2015 09:18,5.70271E+17,,Central Time (US & Canada)
681677314,FALSE,finalized,3,2/25/2015 19:08:55,negative,1,Can't Tell,0.6472,American,,BartonDVM,,0,@AmericanAir I'm frustrated by all of the @USAirways attitude toward #ExecPlat members. #thenewamerican,,24-02-2015 09:17,5.70271E+17,Arkansas,Central Time (US & Canada)
681677315,FALSE,finalized,3,2/25/2015 19:25:08,negative,1,Customer Service Issue,0.663,American,,andrearamy,,0,@AmericanAir another day another grievance with this airline. No customer service,,24-02-2015 09:15,5.70271E+17,LBK,
681677316,FALSE,finalized,3,2/25/2015 18:50:10,negative,1,Flight Attendant Complaints,0.6553,American,,BartonDVM,,0,"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",,24-02-2015 09:15,5.70271E+17,Arkansas,Central Time (US & Canada)
681677317,FALSE,finalized,3,2/25/2015 19:06:16,neutral,0.6771,,,American,,krisdelcampo,,0,@AmericanAir Flight 35. I'm on my way.,,24-02-2015 09:14,5.70271E+17,"Las Vegas, NV",Eastern Time (US & Canada)
681677318,FALSE,finalized,3,2/25/2015 18:53:19,negative,1,Customer Service Issue,0.6658,American,,corinnec,,0,@AmericanAir car accident on my way to the airport. Missed flight from rno to dca. Trying to resched but your line has 2 hr wait,,24-02-2015 09:14,5.7027E+17,"Washington, DC",Alaska
681677319,FALSE,finalized,3,2/25/2015 18:57:38,positive,1,,,American,,beckyw618,,0,@AmericanAir Thanks so much!,,24-02-2015 09:14,5.7027E+17,,
681677320,FALSE,finalized,3,2/25/2015 19:05:12,positive,0.6552,,,American,,marypoppings,,0,"“@AmericanAir: We hope you enjoy the #WinterWeather and brought your warm coat and gloves, Maria!” Yup! New beanie http://t.co/AnEqXZR4bp",,24-02-2015 09:12,5.7027E+17,New York/Nicaragua/Miami Beach,Eastern Time (US & Canada)
681677321,FALSE,finalized,3,2/25/2015 19:24:59,negative,0.7148,Can't Tell,0.3889,American,,rqualls,,0,@AmericanAir @lpalumbo what weather sun is out,,24-02-2015 09:11,5.7027E+17,,
681677322,FALSE,finalized,3,2/25/2015 19:12:08,negative,1,Flight Attendant Complaints,0.6503,American,,rqualls,,0,@AmericanAir so you fail again flight to rdu sitting waiting on flight attendants. your logistics are not good,,24-02-2015 09:10,5.7027E+17,,
681677323,FALSE,finalized,3,2/25/2015 19:02:24,negative,1,Flight Booking Problems,0.6458,American,,nataliewsj,,0,@AmericanAir any idea on what the wait time is for refunds from @USAirways? I was told a few days over the phone - but it's well past that.,,24-02-2015 09:09,5.70269E+17,"Washington, DC",Pacific Time (US & Canada)
681677324,FALSE,finalized,3,2/25/2015 19:31:57,negative,0.6432,Flight Booking Problems,0.3331,American,,SuperGlueMom,,0,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,,24-02-2015 09:07,5.70269E+17,Southern Suburbia,Eastern Time (US & Canada)
681677325,FALSE,finalized,3,2/25/2015 19:36:15,negative,1,Customer Service Issue,0.3555,American,,weezerandburnie,,0,@AmericanAir It is now going to be reported to the police due to the sexual assult sad that you didn't care,,24-02-2015 09:06,5.70269E+17,Belle MO,
681677326,FALSE,finalized,3,2/25/2015 19:07:06,negative,1,Cancelled Flight,1,American,,farfalla818,,0,@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir,,24-02-2015 09:06,5.70268E+17,"Plano, Texas",
681677327,FALSE,finalized,3,2/25/2015 19:18:55,negative,0.667,Cancelled Flight,0.667,American,,hooton,,0,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,,24-02-2015 09:05,5.70268E+17,"Little Rock, AR",Central Time (US & Canada)
681677328,FALSE,finalized,3,2/25/2015 19:24:07,negative,1,Late Flight,0.6496,American,,Flora_Lola_NYC,,0,@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.,,24-02-2015 09:03,5.70268E+17,,Eastern Time (US & Canada)
681677329,FALSE,finalized,3,2/25/2015 19:14:17,negative,1,Cancelled Flight,0.6774,American,,susqhb,,0,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,,24-02-2015 09:02,5.70268E+17,Dallas via NYC via the OC,Central Time (US & Canada)
681677330,FALSE,finalized,3,2/25/2015 19:18:46,neutral,0.6159,,0,American,,pbpinftworth,,0,@americanair I sure do. I'm running version 3.10.0,,24-02-2015 09:02,5.70268E+17,"DFW, TX",Central Time (US & Canada)
681677331,FALSE,finalized,3,2/25/2015 19:12:55,negative,1,Flight Attendant Complaints,0.6688,American,,alinaxkristin,,0,@AmericanAir you could train your flight attendants to have some manners and decency,,24-02-2015 09:02,5.70268E+17,Miami ,Quito
